User,Movie,Rating,Timestamp
3621,1405,1,966577652
3621,1262,4,966577333
3621,1266,5,966577751
3621,590,3,966577773
3621,594,2,966574433
3621,599,4,966577717
3621,3024,1,966575315
3621,3033,4,966575315
3621,903,5,966575615
3621,2093,2,966575283
3621,1297,2,966714979
3621,1603,3,966575252
3621,2407,3,966575215
3621,946,3,966574648
3621,2427,5,966577157
3621,953,3,966574695
3621,2291,4,966577105
3621,965,3,966574385
3621,1644,1,966575860
3621,1653,3,966574983
3621,2613,1,966575148
3621,2628,4,966575172
3621,3441,1,966577456
3621,235,5,966577084
3621,3608,1,966714928
3621,2668,1,966575343
3621,3478,2,966576829
3621,260,4,966574829
3621,2699,2,966575121
3621,2866,3,966576369
3621,451,1,966575836
3621,2872,4,966576719
3621,3698,2,966575378
3621,480,3,966575092
3621,2105,1,966575283
3621,1307,3,966714953
3621,647,3,966577208
3621,2132,5,966576211
3621,2137,4,966577575
3621,1193,5,966576307
3621,1196,3,966574829
3621,1197,4,966714880
3621,1199,5,966574789
3621,1348,5,966574488
3621,2313,5,966576501
3621,2174,1,966714928
3621,2336,4,966576985
3621,1391,2,966575148
3621,2194,4,966576607
3621,2355,2,966715140
3621,3176,3,966574225
3621,1584,3,966574937
3621,1586,2,966577208
3621,1589,3,966575774
3621,2530,3,966575092
3621,2533,3,966575048
3621,2393,4,966575252
3621,2398,3,966575966
3621,1597,1,966575836
3621,3355,3,966574277
3621,2571,4,966574872
3621,3526,3,966576646
3621,318,4,966576885
3621,2746,2,966715002
3621,196,2,966575433
3621,1952,5,966576157
3621,1960,5,966576550
3621,1025,3,966577600
3621,1965,1,966574872
3621,1968,1,966576695
3621,3572,1,966575511
3621,1032,4,966577575
3621,1037,2,966575378
3621,41,5,966577105
3621,517,3,966575836
3621,3591,2,966576783
3621,2939,4,966576098
3621,2797,2,966714979
3621,2000,3,966714953
3621,3742,5,966574488
3621,2009,4,966575048
3621,1208,5,966576332
3621,2010,5,966574488
3621,1214,3,966574829
3621,1217,5,966576607
3621,1079,3,966714904
3621,549,4,966578262
3621,553,3,966577751
3621,1231,3,966576577
3621,2034,3,966575343
3621,1247,5,966576211
3622,750,5,966570490
3622,913,5,966568640
3622,2405,2,966571563
3622,2406,4,966571246
3622,931,3,966571190
3622,938,4,966570437
3622,1610,4,966571932
3622,942,5,966568586
3622,953,4,966569598
3622,2294,3,966568298
3622,3408,4,966569885
3622,2469,3,966571280
3622,3418,5,966571901
3622,2692,5,966570747
3622,432,1,966571769
3622,608,4,966569215
3622,3685,3,966571026
3622,471,5,966571219
3622,2890,5,966569645
3622,2138,5,966569292
3622,2143,4,966571538
3622,1374,5,966570635
3622,1378,1,966571735
3622,107,5,966570437
3622,2396,5,966570121
3622,2599,3,966570121
3622,17,4,966569666
3622,2751,3,966570253
3622,3715,1,966568357
3622,362,4,966571375
3622,2926,5,966569598
3622,541,5,966568586
3622,1077,2,966570590
3622,2020,5,966569445
3622,1225,4,966569393
3622,2028,3,966569768
3622,2968,5,966570590
3622,1230,4,966570184
3622,1234,3,966568357
3622,1097,4,966570635
3623,1267,3,966566701
3623,1284,5,966566701
3623,3043,1,966566583
3623,942,4,966566752
3623,2940,5,966566725
3623,541,4,966566701
3624,1250,5,985811129
3624,3793,4,966563627
3624,2054,4,966562398
3624,2,4,966562424
3624,3005,3,966563277
3624,590,4,966952330
3624,593,5,966564247
3624,594,4,966622935
3624,1270,5,966563694
3624,1282,4,966622935
3624,2087,3,966562349
3624,1286,4,977241918
3624,2091,4,966563850
3624,924,5,966563666
3624,780,2,966562923
3624,1611,5,966952381
3624,1476,4,966952166
3624,1479,4,978455207
3624,951,4,984519765
3624,2288,4,966563777
3624,1653,5,966563806
3624,2605,3,966563382
3624,3267,3,966562573
3624,1676,4,978455181
3624,2622,3,966562349
3624,2628,4,966562349
3624,1682,4,966952000
3624,1831,4,966564036
3624,3438,3,966562424
3624,1693,4,983209771
3624,2657,2,971730547
3624,3471,5,966563694
3624,1876,4,966563881
3624,3481,5,977241855
3624,2826,4,966563224
3624,2688,4,966563404
3624,2692,5,966562553
3624,293,5,966562693
3624,1148,5,966622905
3624,2890,5,966952056
3624,3868,3,971730509
3624,2138,4,966562303
3624,661,5,971730547
3624,2147,4,966563304
3624,674,4,966564012
3624,1500,5,966952128
3624,2161,4,966562378
3624,1370,3,978455031
3624,1377,4,978455167
3624,858,5,966562479
3624,2193,5,966562378
3624,1394,4,966951701
3624,3147,5,966562693
3624,1719,4,966951591
3624,2527,5,966563777
3624,1580,4,966563777
3624,2530,3,966562970
3624,2531,3,966562949
3624,2533,4,966563850
3624,2391,4,966952034
3624,2393,4,966563952
3624,1591,4,966564114
3624,3342,5,966951576
3624,2542,4,966952113
3624,1909,4,966563826
3624,150,4,966952056
3624,307,4,966951923
3624,308,4,966951789
3624,2723,4,966563487
3624,2734,4,966563487
3624,10,4,978455031
3624,2762,5,966563574
3624,1028,5,966562846
3624,1967,4,966562349
3624,3578,5,977242009
3624,364,3,966952341
3624,370,3,966562988
3624,50,5,966564232
3624,2791,3,977241832
3624,527,5,966562020
3624,1213,5,966622995
3624,1080,4,966951653
3624,551,5,971730509
3624,1090,5,966562716
3624,1093,4,966563357
3624,1240,4,966563694
3624,3787,4,983209748
3624,2986,3,966564058
3625,587,3,966562730
3625,588,4,966562439
3625,6,5,966562539
3625,3006,2,966562230
3625,1408,5,966562730
3625,590,5,966562496
3625,736,4,966563227
3625,593,3,966561851
3625,1270,3,966561797
3625,2082,3,966563706
3625,2236,2,966562371
3625,1601,4,966563797
3625,1625,5,966562214
3625,3259,5,966562662
3625,1682,3,966562570
3625,3450,3,966562459
3625,288,3,966563368
3625,442,4,966563778
3625,490,4,966562818
3625,648,4,966563313
3625,1320,1,966563531
3625,3869,3,966563211
3625,802,4,966563093
3625,1503,1,966563368
3625,2167,4,966562955
3625,1379,2,966563640
3625,2329,5,966562258
3625,1387,3,966561755
3625,2334,3,966562893
3625,3147,5,966561868
3625,2501,3,966561834
3625,110,5,966561411
3625,112,1,966563583
3625,2391,4,966562413
3625,2395,3,966562758
3625,141,4,966563367
3625,2571,5,966561699
3625,1917,4,966563679
3625,1777,2,966563046
3625,318,5,966562147
3625,10,4,966562866
3625,2763,3,966562880
3625,3578,5,966561965
3625,364,5,966562652
3625,50,4,966561685
3625,3593,1,966562098
3625,380,4,966563122
3625,62,3,966562459
3625,532,1,966563391
3625,71,2,966563664
3626,2050,4,966597358
3626,3793,5,979247374
3626,2991,4,966607101
3626,2995,4,966617997
3626,1256,3,966556927
3626,1257,2,966595342
3626,587,3,966595611
3626,589,5,966606881
3626,1,4,966594018
3626,3,5,966597497
3626,1405,5,966597497
3626,3949,3,1018417000
3626,733,5,966612511
3626,590,4,966612455
3626,595,4,966614560
3626,596,4,966614503
3626,3014,3,966602986
3626,3016,4,966617786
3626,2072,3,966604654
3626,1276,4,1001453397
3626,1285,3,1001453397
3626,2089,4,966614581
3626,3039,4,1001453449
3626,2095,4,966597149
3626,1295,3,966622281
3626,1457,4,966597297
3626,2404,3,966612019
3626,2405,4,966597778
3626,2406,4,966595737
3626,1606,3,966609330
3626,1461,4,966603148
3626,1608,4,966608671
3626,3068,4,966621363
3626,1466,4,966620754
3626,3070,3,966597220
3626,3072,3,966595495
3626,2416,4,966595802
3626,2273,5,966608457
3626,1617,2,1001453109
3626,2422,3,966612125
3626,1623,3,966618241
3626,2429,4,966614264
3626,2433,3,979246987
3626,3238,1,979247046
3626,1639,4,966621279
3626,1497,3,966612167
3626,1499,3,966612167
3626,3254,5,966597247
3626,2452,3,966618241
3626,3255,4,966595514
3626,3256,4,966608541
3626,2455,3,966617628
3626,2458,3,966604754
3626,3264,4,966597467
3626,2468,3,966597799
3626,1667,1,966608779
3626,2470,4,966595648
3626,2474,4,966622519
3626,1674,4,966622023
3626,2477,3,966614388
3626,2478,4,966603110
3626,3421,4,966594055
3626,1681,3,966612262
3626,1687,3,991244586
3626,3431,4,966609206
3626,3298,4,966622281
3626,2642,3,966612125
3626,230,3,966622808
3626,231,4,966597220
3626,233,2,966624435
3626,2657,4,966595495
3626,3466,3,966594201
3626,3617,4,966597467
3626,3479,4,966612484
3626,260,5,966606789
3626,408,5,966622185
3626,2826,3,966608671
3626,1882,2,966612089
3626,3489,3,966614226
3626,2835,3,966612262
3626,3639,4,966607030
3626,1895,4,966597431
3626,2840,3,979247268
3626,1105,2,966618109
3626,432,4,966603082
3626,2858,4,966594018
3626,1127,4,966607071
3626,2867,4,966617574
3626,3671,5,966594081
3626,466,4,966597174
3626,2881,4,966608941
3626,473,3,966603133
3626,3690,4,966606623
3626,3692,2,966605035
3626,2890,3,966557008
3626,3839,3,966618026
3626,3697,4,966609206
3626,2100,3,966595696
3626,3841,2,966603374
3626,1302,4,966621579
3626,637,3,966604627
3626,494,4,966608941
3626,648,3,966614117
3626,2124,3,966595989
3626,1330,4,966597799
3626,2133,3,966595881
3626,802,4,966622978
3626,1339,4,966617785
3626,2142,3,966614654
3626,1342,3,966617785
3626,1345,4,966617523
3626,2149,3,966604583
3626,674,3,966614264
3626,1352,3,966620941
3626,2306,3,966604704
3626,839,3,966612089
3626,1517,5,966594228
3626,842,3,966617966
3626,1378,4,966594249
3626,2322,3,966609258
3626,1380,5,966595946
3626,1388,3,966609206
3626,1391,3,966603110
3626,2344,4,966608541
3626,3147,5,966621209
3626,1556,1,966612262
3626,886,4,966609161
3626,1703,4,966597778
3626,2363,4,991244529
3626,891,3,991248238
3626,2513,4,991248186
3626,1713,4,966597338
3626,2370,3,966608941
3626,1721,5,966622939
3626,2382,3,966606645
3626,1580,3,966607101
3626,1588,4,966604583
3626,1597,3,966609097
3626,2551,3,966624782
3626,1754,4,966608729
3626,3500,4,966595911
3626,3361,4,966594116
3626,2706,5,966595593
3626,1762,3,966612045
3626,153,4,966603133
3626,2713,3,966617810
3626,2717,4,966597431
3626,2571,5,966607030
3626,2718,2,966595802
3626,300,3,966621998
3626,168,4,966609049
3626,2722,5,966609162
3626,3526,3,966594213
3626,3387,3,966603133
3626,3389,3,966612302
3626,317,4,966595881
3626,3392,3,966605035
3626,2739,4,966622470
3626,180,2,966593982
3626,3544,2,966604704
3626,332,2,966617875
3626,10,4,966608541
3626,333,4,966597431
3626,198,4,966608779
3626,2752,3,966603047
3626,20,3,966612019
3626,21,3,966594181
3626,22,3,966620866
3626,2900,3,966617945
3626,3704,3,966608729
3626,2903,3,966618109
3626,1022,4,966614526
3626,2763,4,966608497
3626,1961,4,966621302
3626,2764,4,966620810
3626,1967,3,966612591
3626,2916,3,966608568
3626,1970,4,966617628
3626,1973,4,966617810
3626,47,4,966620754
3626,3725,2,966614626
3626,1980,3,966618196
3626,1986,3,966618055
3626,517,3,966624519
3626,50,5,966614871
3626,3735,4,966621363
3626,1992,4,966617901
3626,2795,5,966594055
3626,527,5,966621124
3626,382,4,966617680
3626,3740,4,966597174
3626,2002,5,966597376
3626,2003,3,966595675
3626,1201,5,966606850
3626,2005,3,966612534
3626,1204,5,1018416749
3626,1206,3,1018416954
3626,1060,4,966622163
3626,2947,4,966606850
3626,2949,5,966606881
3626,537,3,966603013
3626,2950,3,966614364
3626,543,3,966595696
3626,546,2,966612125
3626,1221,5,966614872
3626,1222,4,966556970
3626,1225,3,966621158
3626,2028,5,966556858
3626,2968,3,966612455
3626,95,4,966608878
3626,3919,3,991248278
3626,1091,3,966597174
3626,709,4,966614560
3626,2985,4,966608820
3627,736,1,966549972
3627,778,2,966549578
3627,3055,5,966549944
3627,1678,3,966549551
3627,3632,4,966549931
3627,3812,2,966549865
3627,608,5,966549672
3627,1732,5,966549729
3627,1244,4,966549694
3628,1617,5,969757311
3628,3408,5,969759047
3628,2688,3,969759075
3628,2858,5,969757615
3628,2706,2,969757615
3628,1911,3,969758991
3628,2922,3,969757311
3628,1093,4,969758991
3629,1254,4,966537644
3629,903,5,966537855
3629,918,4,966537502
3629,928,5,966537609
3629,955,3,966537502
3629,3095,3,966537662
3629,3435,4,966537502
3629,621,5,966537753
3629,1358,4,966537792
3629,2300,5,966537683
3629,1939,3,966537353
3629,2935,5,966537792
3629,2936,3,966537644
3629,1212,5,966537589
3629,541,5,966537814
3629,1244,4,966537683
3630,2053,2,966539550
3630,2058,3,966537681
3630,587,2,966539152
3630,589,5,966537414
3630,2060,3,966539465
3630,1408,4,966537681
3630,593,4,966661381
3630,595,3,966740070
3630,2081,3,966740070
3630,2082,3,966539481
3630,1282,4,966739895
3630,1291,5,966573632
3630,780,3,966537973
3630,2402,3,966574705
3630,3208,2,966537973
3630,3082,4,966537888
3630,3243,2,966539531
3630,3256,3,966536874
3630,3461,3,966573632
3630,296,5,966537196
3630,3698,2,966575593
3630,628,4,966574801
3630,2126,2,966538090
3630,692,2,966538518
3630,1376,4,966573711
3630,1377,4,966539096
3630,1527,3,966537733
3630,1388,2,966537572
3630,1544,2,966538108
3630,1753,4,966538876
3630,2700,5,966537001
3630,153,1,966539531
3630,1917,2,966538044
3630,1918,3,966538130
3630,160,2,966538405
3630,165,4,966537173
3630,1923,4,966538681
3630,318,5,966661270
3630,329,2,966575559
3630,39,3,966538749
3630,1997,5,969826974
3630,1073,2,966648141
3630,1222,4,966574523
3630,1097,3,966575384
3630,2986,2,966538405
3631,1127,3,966611449
3631,610,4,966611581
3631,1197,4,966611378
3631,1527,4,966611413
3631,2194,4,966611349
3631,1954,4,966611378
3631,3578,5,966611378
3631,377,3,966611558
3631,1222,4,966611349
3631,1240,4,966611290
3632,2369,3,966536219
3632,2381,1,966535774
3632,1732,4,966536453
3632,2722,3,966536219
3632,2746,3,966535729
3632,502,2,966535774
3632,3752,4,966535880
3633,586,4,966526025
3633,260,4,966526812
3633,3869,3,966526294
3633,1556,4,966526111
3633,2944,5,966526854
3634,3078,3,966517808
3634,3355,2,966517871
3634,3534,2,966641848
3634,3536,4,966641785
3634,10,4,966517610
3634,3755,2,966554796
3635,2987,4,966516941
3635,1259,4,966516809
3635,2067,4,966517125
3635,1266,5,966516354
3635,1267,4,966516866
3635,599,5,966516354
3635,3037,4,966516400
3635,1294,5,966516809
3635,2243,4,966517247
3635,913,5,966516866
3635,914,3,966517397
3635,928,5,966517016
3635,2401,5,966516448
3635,2406,3,966517492
3635,930,5,966516941
3635,936,5,966516624
3635,3074,4,966516400
3635,943,3,966517165
3635,951,5,966516652
3635,955,5,966516693
3635,3093,4,966516400
3635,2441,4,966516448
3635,3467,4,966516354
3635,3494,3,966516478
3635,293,4,966517285
3635,1136,4,966516693
3635,2108,4,966517332
3635,1172,3,966517247
3635,852,3,966517460
3635,892,5,966517526
3635,3508,5,966516400
3635,3364,5,966516905
3635,3532,5,966516551
3635,25,2,966517247
3635,1059,2,966517430
3635,383,2,966516478
3635,2943,2,966517285
3635,1209,4,966516400
3635,1068,4,966516941
3635,1069,4,966516905
3635,1211,4,966517125
3636,2076,5,966490160
3636,1617,5,966490410
3636,111,5,966490297
3636,2550,3,966490590
3636,2762,4,966490297
3636,2917,3,966490388
3637,3016,3,966489110
3637,968,4,966489283
3637,1804,1,966488908
3637,223,5,966489110
3637,2863,3,966488908
3637,1127,5,966489021
3637,3113,3,966489170
3637,3300,3,966489284
3637,3160,1,966489242
3637,2395,5,966489320
3637,2396,2,966489342
3637,2702,3,966489355
3637,2568,1,966489259
3637,2762,5,966489342
3637,2763,1,966489355
3637,1093,3,966489145
3638,2987,5,966579671
3638,1259,4,966580127
3638,3203,3,966579436
3638,2406,4,966580282
3638,968,4,966579569
3638,3296,5,966489821
3638,2670,3,966579613
3638,260,5,966580101
3638,407,2,966579514
3638,2827,3,966490091
3638,272,4,966489821
3638,3494,5,966580346
3638,2699,4,966490091
3638,2840,2,966579642
3638,458,5,966489821
3638,2881,2,966579462
3638,1196,3,966580101
3638,1197,4,966580127
3638,2333,4,966579489
3638,2336,3,966579462
3638,3157,4,966579642
3638,3174,3,966579537
3638,2394,3,966579613
3638,2560,3,966579613
3638,1911,2,966579462
3638,2720,2,966579514
3638,1031,4,966580346
3638,43,2,966579613
3638,3755,3,966580346
3638,1215,4,966580157
3638,1073,5,966580214
3639,2987,3,966487930
3639,1,3,966488539
3639,1476,3,966489263
3639,2423,4,966488639
3639,3253,3,966489162
3639,3450,3,966489096
3639,2870,3,966489162
3639,1196,2,966486937
3639,1517,3,966489124
3639,1580,2,966489563
3639,2710,3,966487306
3639,2716,3,966487598
3639,1777,2,966489196
3639,2724,2,966487802
3639,2596,2,966488514
3639,2791,3,966488574
3639,380,2,966489415
3639,381,3,966488116
3639,2000,3,966488774
3639,2001,3,966489332
3639,1207,3,966488247
3639,2959,4,966487535
3640,593,5,966480799
3640,780,5,966481590
3640,3082,4,966481564
3640,1625,5,966481294
3640,3238,2,966481897
3640,3273,4,966481873
3640,3635,4,966481467
3640,3807,4,966481641
3640,454,5,966481499
3640,3819,4,966481195
3640,3868,4,966481389
3640,3125,4,966481467
3640,1587,4,966481727
3640,2531,3,966481774
3640,2002,3,966481641
3640,3751,4,966481017
3640,3770,4,966481437
3640,3785,3,966481096
3641,2987,4,966487381
3641,3791,2,966488465
3641,2054,3,966488505
3641,1254,5,966490289
3641,1258,4,966486002
3641,1405,4,966483135
3641,3019,4,966486124
3641,1286,3,966488019
3641,2401,3,966487985
3641,2404,2,966488883
3641,2407,5,966487985
3641,1466,5,966482148
3641,3210,5,966487381
3641,2416,4,966488320
3641,2291,4,967619338
3641,1635,5,966481522
3641,964,3,966587926
3641,3243,3,966484142
3641,3252,5,966483987
3641,3259,4,966483962
3641,994,3,966482226
3641,3271,2,966481634
3641,3272,5,966482908
3641,1674,4,966486150
3641,2478,4,966488349
3641,1676,1,966483167
3641,2628,2,967619408
3641,1682,4,966482055
3641,1686,3,966484018
3641,1834,4,966482311
3641,3448,3,966487850
3641,3452,1,970231069
3641,249,5,966482462
3641,3479,3,966487985
3641,266,3,966587894
3641,3624,2,982919822
3641,3487,3,966587894
3641,1883,4,966483000
3641,434,2,966481017
3641,292,3,966483677
3641,293,5,966480699
3641,2858,5,966480152
3641,3802,2,966481125
3641,2867,3,966487930
3641,458,3,966587957
3641,3671,4,966489345
3641,2871,5,966489210
3641,1135,3,966488408
3641,2881,3,966483260
3641,3834,3,967618796
3641,3836,4,966489392
3641,3698,3,966488505
3641,480,4,966482569
3641,2100,3,966487930
3641,2105,2,966487930
3641,1304,4,966480618
3641,1307,4,966486285
3641,2111,4,966487653
3641,2115,4,966487891
3641,2118,4,966487653
3641,1320,4,966483605
3641,3868,4,966480578
3641,1332,2,966488212
3641,1345,4,966489477
3641,1356,2,966482627
3641,1358,5,966588129
3641,3108,3,966481634
3641,697,4,966484196
3641,3117,4,970231069
3641,1373,2,966488673
3641,3300,3,979886062
3641,3301,3,966480466
3641,3169,5,966486057
3641,893,3,966482864
3641,3316,1,966480532
3641,3174,3,966480416
3641,3175,1,966482376
3641,3326,1,966480498
3641,2381,1,966488945
3641,1580,5,966482981
3641,2383,1,966488913
3641,1729,4,966482186
3641,2387,3,966483605
3641,1587,5,966488320
3641,2391,4,966588432
3641,1594,5,966481547
3641,3347,4,966486314
3641,2701,1,966587957
3641,3505,5,966487850
3641,3506,5,966489623
3641,2714,2,966483878
3641,2571,4,966588432
3641,2722,2,966483199
3641,1783,3,966484103
3641,337,5,966481345
3641,3552,5,966486285
3641,3702,4,966489345
3641,3703,4,967619017
3641,3704,4,966488349
3641,3706,5,966487653
3641,1968,4,966486254
3641,2918,4,966486124
3641,368,3,966483260
3641,2921,5,966489392
3641,2922,4,966489826
3641,50,4,966481242
3641,2791,5,966485957
3641,527,5,966588084
3641,382,4,966484050
3641,1206,5,966489182
3641,3755,4,966480280
3641,2959,2,966480730
3641,541,4,967618954
3641,2020,5,966486091
3641,2021,4,966488212
3641,1225,3,966485957
3641,1080,5,966489182
3641,1085,4,966490072
3641,1235,4,966480700
3641,2985,2,966487795
3641,1247,4,966489737
3642,1288,2,966473693
3642,246,4,966473608
3642,1147,3,966473608
3642,1546,2,966473510
3642,107,1,966473510
3643,2987,4,966635860
3643,1249,5,966634979
3643,587,3,966475910
3643,1283,5,966470047
3643,912,4,966635630
3643,1603,3,966635365
3643,2278,3,966635138
3643,2424,3,966475945
3643,2427,3,966472123
3643,1480,3,966635184
3643,1641,4,966475497
3643,1645,4,966635184
3643,3253,4,966475518
3643,1653,3,966635007
3643,2459,3,967672185
3643,3418,3,966471060
3643,3273,3,966476086
3643,2817,1,966634855
3643,2671,3,966475732
3643,260,5,967671993
3643,3624,4,972168131
3643,296,5,968452402
3643,2858,3,966475348
3643,457,4,966471060
3643,3810,3,966635103
3643,608,4,966470047
3643,474,3,966635072
